,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
0,0,0.4875965574291833,0.6390096504226939,0.3684210526315789,0,0,0.0,0,0.0,0
1,1,0.6318811950259314,0.40824829046386313,0.3333333333333333,1,0,0.0,1,-0.6666662777779907,2
2,0,1.0324577176381413,0.5,0.5,0,0,0.0,0,7.499990624104669e-07,0
3,0,0.0,1.0,1.0,0,0,0.0,0,0.0,2
4,1,0.9674506234063298,0.14907119849998596,0.10526315789473684,0,0,0.0,0,4.999992498921912e-07,1
5,1,0.9483090348361487,0.253546276418555,0.2727272727272727,0,0,0.0,1,-0.799999540000242,1
6,0,0.7149373793824393,0.6454972243679029,1.0,0,0,0.0,1,0.9999990000010001,0
7,0,0.5780272774193156,0.48238191061886604,0.3793103448275862,1,0,0.0,1,-0.799999540000242,1
8,0,0.6609576518336271,0.3823595564509362,0.38461538461538464,0,0,0.0,1,-0.6666657777787408,2
9,0,0.7207393377906677,0.26318067798390765,0.2222222222222222,1,0,0.0,0,0.0,2
10,0,0.07662788212699,0.923076923076923,0.75,0,0,0.0,0,0.0444444461728386,0
11,0,0.8028428064483548,0.0,0.0,0,0,0.0,1,-0.9999990000010001,1
12,0,1.141807651035285,0.1126872339638022,0.125,0,0,0.0,0,0.49999987500003124,1
13,0,0.8425380978857414,0.40824829046386313,0.2,0,0,0.3157894736842105,1,-0.9999990000010001,2
14,0,1.0353474678698278,0.7499999999999999,0.6,0,0,1.0,1,0.9999990000010001,0
15,1,0.9732574210656544,0.4743416490252569,0.23076923076923078,1,0,0.625,0,0.0,2
16,0,0.780288874939029,0.4743416490252569,0.42857142857142855,0,0,0.0,0,0.0,0
17,0,0.3827531066580715,0.4879500364742666,0.5,0,0,0.0,0,0.0,0
18,0,0.5345368990415229,0.3402069087198858,0.16129032258064516,1,0,0.0,1,0.9999990000010001,0
19,1,0.36050193829169935,0.7161148740394329,0.625,1,0,0.35358758888170655,0,0.0,2
20,1,0.3295080704700286,0.7142857142857143,0.5555555555555556,1,0,0.0,0,0.0,2
21,0,0.7737430622822101,0.253546276418555,0.17647058823529413,0,0,0.0,0,0.0,2
22,1,0.59857819854137,0.32274861218395146,0.17857142857142858,0,0,0.0,0,0.0,0
23,0,0.5278798840659916,0.4629100498862757,0.2727272727272727,0,0,0.0,1,-0.9999990000010001,1
24,1,0.3381417271696951,0.5,0.3333333333333333,1,0,0.0,1,0.9999990000010001,0
25,0,0.5409332362218705,0.5855400437691199,0.75,0,0,0.0,0,0.0,0
26,0,1.017148250158827,0.5773502691896258,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
27,0,1.0301288990698834,0.40824829046386313,0.2,0,0,0.0,1,-0.9999990000010001,0
28,0,0.9619199459903697,0.09128709291752768,0.09090909090909091,0,0,0.0,0,0.0,1
29,0,0.8358841619779448,0.17817416127494956,0.125,0,0,0.0,0,0.0,2
30,0,0.5762892342635171,0.1986798535597566,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
31,1,1.4414005228056728,0.13130643285972254,0.14285714285714285,0,0,0.0,0,0.33333322222225925,1
32,0,0.797305130014167,0.294174202707276,0.13043478260869565,0,0,0.0,1,0.9999990000010001,1
33,1,0.38560750868859495,0.5163977794943222,0.4444444444444444,1,0,0.0,0,0.0,1
34,0,1.2153170632426864,0.2828427124746191,0.25,0,0,0.3511808934099956,0,0.0,2
35,0,0.28943168955944937,0.6937819061732104,0.5428571428571428,0,0,0.0,0,-0.39999962000022593,1
36,0,0.9192936189843175,0.14433756729740643,0.13333333333333333,0,-1,0.0,0,0.0,1
37,0,1.125791138249189,0.5661385170722979,0.7142857142857143,0,0,0.0,1,0.9999996666667778,0
38,0,0.8079438431039222,0.17342199390482405,0.16666666666666666,1,0,0.0,0,0.33333322222225925,2
39,0,0.6901628607967015,0.12126781251816654,0.14285714285714285,0,0,0.0,0,-0.39999962000022593,2
40,0,1.0944067606927363,0.5477225575051661,0.42857142857142855,0,0,0.0,0,0.0,0
41,0,0.7943133559941851,0.46188021535170054,0.5,0,0,0.0,0,0.0,2
42,0,0.8320916072705644,0.5,0.5,0,0,0.0,0,0.0,0
43,0,0.8766122348030858,0.2680281337094488,0.2631578947368421,0,0,0.0,1,0.9999997500000625,1
44,1,1.279595512986558,0.3651483716701107,0.3333333333333333,0,0,0.0,1,-0.9999990000010001,0
45,0,0.5319748469373184,0.4387634544762784,0.375,0,0,0.0,0,1.6666658331221385e-07,0
46,1,0.5680369968381935,0.40824829046386313,0.3333333333333333,1,0,0.5637509157509161,0,-0.33333322222225925,2
47,0,0.9077628561318813,0.12598815766974236,0.07692307692307693,0,0,0.0,1,0.9999990000010001,0
48,0,0.639183901218815,0.22360679774997894,0.1111111111111111,0,0,0.0,0,0.0,1
49,0,0.40756713747765744,0.6060915267313265,0.6,0,0,0.0,0,4.999992498921912e-07,2
50,0,0.7062036275172845,0.2117024496099853,0.125,0,0,0.0,0,0.0,1
51,0,0.9807509898769257,0.4364357804719847,1.0,0,1,0.0,0,4.999992498921912e-07,0
52,0,0.585460743983419,0.5960395606792698,0.6,0,0,0.0,1,-0.4999991250009688,0
53,0,2.018730119879356,0.0,0.0,0,0,0.0,1,-0.9999990000010001,0
54,0,0.6314660353426576,0.34077710054823884,0.4,0,0,0.0,0,0.1428571224489825,2
55,0,0.6018462811051523,0.17342199390482405,0.16666666666666666,0,0,0.0,0,0.0,0
56,0,0.4907601909023753,0.5669467095138409,0.45,1,0,0.0,0,0.199999960000008,2
57,0,0.7281383040880983,0.2857142857142857,0.16666666666666666,0,0,0.23259186891539838,0,0.0,1
58,1,0.5052981634642021,0.3142696805273544,0.2857142857142857,1,0,0.0,0,7.499990624104669e-07,1
59,1,0.9046296118969718,0.34668762264076824,0.45454545454545453,0,0,0.18580765639589167,1,0.99999950000025,2
60,0,0.6439850582930251,0.35478743759344966,0.2727272727272727,0,0,0.0,0,4.999992498921912e-07,2
61,0,0.8901416854963441,0.21821789023599236,0.16666666666666666,0,0,0.0,1,0.9999990000010001,1
62,0,0.47157289541961067,0.4341215710622295,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
63,0,0.44617877480673385,0.32659863237109044,0.23529411764705882,0,0,0.2857142857142857,0,-0.39999962000022593,1
64,0,0.7492307289512123,0.3086066999241839,0.3333333333333333,1,0,0.0,1,0.9999990000010001,2
65,0,0.3505774315865174,0.6362847629757777,0.5882352941176471,0,0,0.0,0,0.0,1
66,0,0.5583280016225662,0.5773502691896258,0.3333333333333333,0,0,0.0,0,0.0,0
67,1,0.8299221398989647,0.253546276418555,0.17647058823529413,1,0,0.0,0,0.0,0
68,1,0.26659701040505757,0.40089186286863665,0.23076923076923078,0,0,1.0,0,0.0,2
69,0,0.20648073021308208,0.7216878364870322,0.7142857142857143,0,0,0.0,0,0.0,0
70,1,0.6080973798741535,0.2860387767736776,0.17647058823529413,1,0,0.0,0,0.0,1
71,1,0.37522296521676096,0.5879747322073337,0.5789473684210527,1,0,0.0,1,0.9999997500000625,2
72,0,0.36991070022120764,0.7559289460184544,0.7058823529411765,0,1,0.0,1,0.9999990000010001,1
73,0,0.6681235256114879,0.15294382258037453,0.125,0,0,0.2894134541069525,1,-0.9999990000010001,1
74,0,1.0909273775465231,0.2357022603955159,0.2,0,0,0.0,1,-0.6666657777787408,1
75,0,0.553555514412866,0.316227766016838,0.25,0,0,1.0,1,0.9999990000010001,0
76,1,0.5574960361104627,0.3481553119113956,0.5,1,0,0.0,0,0.0,2
77,0,1.045463477842234,0.5669467095138409,0.6,0,0,0.0,0,0.0,0
78,0,0.6526020839181094,0.4029114820126901,0.29411764705882354,0,0,0.0,0,0.0,0
