,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
0,0,0.8428613788308307,0.5892556509887896,0.45454545454545453,0,0,0.0,0,0.0
1,0,0.8259774776504906,0.13483997249264845,0.1,0,0,0.0,0,7.499990624104669e-07
2,0,0.6678001035466621,0.2927700218845599,0.2727272727272727,0,0,0.49707559107559113,1,-0.6666657777787408
3,0,0.7219523914151965,0.316227766016838,0.17647058823529413,0,0,0.0,0,0.0
4,0,1.1049521538545546,0.33333333333333337,0.2,0,0,0.20242139396551154,0,0.0
5,0,0.5482554828373135,0.2357022603955159,0.09090909090909091,0,0,0.0,1,0.9999990000010001
6,0,1.6538867061976825,0.2357022603955159,0.058823529411764705,0,0,0.136798373195432,1,-0.99999950000025
7,0,0.8990387664320159,0.5477225575051661,0.3333333333333333,0,0,1.0,0,0.0
8,1,0.6170943476035774,0.35355339059327373,0.23076923076923078,0,0,0.0,1,-0.9999990000010001
9,0,0.40117560805456226,0.4803844614152615,0.3,0,0,0.0,1,0.7999997900000545
10,1,0.462954950304578,0.3803194146278325,0.375,1,0,0.0,0,0.49999987500003124
11,1,1.0512301661150307,0.08770580193070288,0.1111111111111111,1,0,0.0,1,0.99999950000025
12,0,0.9729361233926602,0.08838834764831849,0.06666666666666667,0,0,1.0,0,0.0
13,0,0.9872310251731187,0.3125,0.45454545454545453,0,0,0.0,1,0.9999996666667778
14,0,0.7530818366009957,0.25,0.13636363636363635,1,0,0.0,0,0.0
15,0,0.4527199504915667,0.48304589153964805,0.30434782608695654,0,0,0.0,1,0.99999950000025
16,0,0.6268148662482085,0.6390096504226938,0.7,0,0,0.0,0,6.666657776932539e-07
17,0,0.6937257103844161,0.28347335475692037,0.23076923076923078,1,0,0.0,0,0.0
18,0,0.5476019040135292,0.4564354645876385,0.45454545454545453,0,0,0.16711684673869548,1,0.9999990000010001
19,0,0.7891499625472094,0.15430334996209183,0.08333333333333333,0,0,0.49603463203463205,0,-2.4999981251827563e-07
20,1,0.9206167695899703,0.2357022603955159,0.2,1,0,0.26535351736432156,1,0.9999990000010001
21,0,0.5725162259924601,0.22645540682891918,0.08333333333333333,0,0,0.0,0,0.33333322222225925
22,1,0.8369206870426157,0.3962969619506085,0.3684210526315789,0,0,0.0,0,0.0
